1.013281296682346344e+00,-1.232289915173793021e-01,-5.320151962106166310e-02,-9.663251760994946427e-01,7.379406097698189004e-01,2.405026349632699123e+00,-3.335964476320855687e-01,-7.076554636941529974e-01,-2.217159287040854299e+00,-2.803663622634168906e+00,-1.411846106410335366e+00
1.011680612736783225e+00,-1.294854716861970068e-01,-7.157503990741174993e-02,-9.888764896316938335e-01,7.262609216577516902e-01,2.360488002875824165e+00,-7.662358235009755769e-02,-8.612972387683855979e-01,-2.375446440929567693e+00,-2.833212537804076447e+00,-1.544178355656486756e+00
1.012486435923602324e+00,-1.315132731926896281e-01,-8.701380939022122785e-02,-1.007501938387536100e+00,7.126397597467577505e-01,2.516078092253650311e+00,2.709617135467033977e-01,3.494843245187195802e-01,-1.485507376397084078e+00,-1.826081606632185439e+00,-1.889276815463553305e+00
1.015305806703763913e+00,-1.310633151969073928e-01,-1.021276377859415274e-01,-1.020886814179490676e+00,6.962810237631739119e-01,2.483311464044554828e+00,4.270396113959553652e-01,-2.411214195597193299e-01,-2.290860241067071978e+00,-1.518524472070155173e+00,-2.223834689952576937e+00
1.019472792432979169e+00,-1.349656676819657453e-01,-1.240290727577952890e-01,-1.029933380703169643e+00,6.759714926625850495e-01,2.500065530094464084e+00,6.102441878619861981e-01,-7.386213566493463611e-01,-3.182756570333288071e+00,-7.428817101267016776e-01,-2.866716170623484494e+00
1.025430719172591987e+00,-1.360910032267505787e-01,-1.456638441485009761e-01,-1.031750873298191262e+00,6.502012420062881493e-01,2.674930287703632281e+00,8.768642754428069841e-01,4.535025019444461902e-01,-2.227376096896517055e+00,2.867448679373438836e-01,-3.584330365171394028e+00
1.032999256905456686e+00,-1.316850871706732318e-01,-1.620894074795057038e-01,-1.029108782982564474e+00,6.185650980290579026e-01,2.683172046870716976e+00,1.014086728339467447e+00,6.432068729879318880e-01,-1.878783482822128592e+00,3.752665754510421392e-01,-4.329260358694003941e+00
1.041924782941789474e+00,-1.255708083952737086e-01,-1.777435279716677308e-01,-1.021622366642553459e+00,5.809631971624260594e-01,2.801609032376987329e+00,1.215387383818522737e+00,8.835373953326915997e-01,-2.034336261578713501e+00,1.495856286105921695e+00,-5.074299951881907411e+00
1.052059926898212261e+00,-1.207868497423935511e-01,-1.965741716476685774e-01,-1.008205547443352890e+00,5.373307851060182827e-01,2.778054738299870152e+00,1.317670114532948800e+00,3.095547086294763162e-01,-2.671853522897974287e+00,1.860064395173781859e+00,-5.835082933897504986e+00
1.062874952577444798e+00,-1.216661626058251344e-01,-2.209718266051061697e-01,-9.929574567149529463e-01,4.875953024801139568e-01,2.702240072544164651e+00,1.385551722205726977e+00,-5.323403634173601295e-01,-3.425936551303177868e+00,1.954168484199275690e+00,-6.599518136610321939e+00
1.074372681927982853e+00,-1.237272440001856155e-01,-2.433146547506394863e-01,-9.796557866482825672e-01,4.317042933557090900e-01,2.669949010694351976e+00,1.490046860336713852e+00,1.278926379957642800e-02,-2.161257931022271706e+00,1.373107516379261650e+00,-7.373215096048387984e+00
1.087067013490512490e+00,-1.197944733734224998e-01,-2.562382124038309894e-01,-9.665188292630635392e-01,3.695515846285616357e-01,2.793533003903770240e+00,1.683218163416074997e+00,9.695431891648853551e-01,-1.071307268032805959e+00,1.910533240802416710e+00,-8.165346296695924266e+00
1.100558935691055673e+00,-1.179375249481042082e-01,-2.693393420547564587e-01,-9.527992420320806621e-01,3.013011840074606429e-01,2.608216357151437848e+00,1.689606758754911509e+00,-5.065883425713292310e-01,-2.201901497634431770e+00,1.521796436366781968e+00,-8.898339482097293640e+00
1.114795644656735307e+00,-1.190306298970848775e-01,-2.833952085111974828e-01,-9.384668506733294668e-01,2.267283289362661824e-01,2.710913247443782037e+00,1.869060629122304196e+00,2.333487884798132184e-01,-1.313519985007181479e+00,2.060708002658276250e+00,-9.746572058484664680e+00
1.129780337911608035e+00,-1.210952976068848108e-01,-2.960800225327047674e-01,-9.237274502244343655e-01,1.463162763923994414e-01,2.559288332176862024e+00,1.875368649177997948e+00,-7.500189179830573094e-01,-1.856257417086494277e+00,1.626645928603356994e+00,-1.000000000000000000e+01
1.145408839825040159e+00,-1.261863054547368856e-01,-3.107509971509511693e-01,-9.065867139916126138e-01,5.979189892867949052e-02,2.661877047335916568e+00,2.030107885997022965e+00,-5.200647108318685596e-01,-1.811876278714043886e+00,2.657296760374849409e+00,-1.000000000000000000e+01
1.161833433578051356e+00,-1.299163726448950007e-01,-3.210255832810318677e-01,-8.891105168331103759e-01,-3.366740908724971670e-02,2.540924287356594480e+00,2.074645581703674857e+00,-4.151742405961165727e-01,-7.570564370318649816e-01,1.715959447899686685e+00,-1.000000000000000000e+01
1.178966769542563853e+00,-1.318554683107129866e-01,-3.262957545646241186e-01,-8.713512622065058277e-01,-1.341570229517880519e-01,2.640692929926626409e+00,2.205711192148035238e+00,-6.592447982523369499e-02,-5.605299808513742876e-01,2.723419728063340539e+00,-1.000000000000000000e+01
1.196880534349184622e+00,-1.318413756004839787e-01,-3.290171950181803306e-01,-8.489058091740728784e-01,-2.422439806929320705e-01,2.625611495264934980e+00,2.269364489632832882e+00,7.087206179226596126e-02,-1.192485564292020545e-01,2.890972039849585951e+00,-1.000000000000000000e+01
1.215182766583426721e+00,-1.312399435235637457e-01,-3.286490489478298693e-01,-8.253489915152492085e-01,-3.581724916174713891e-01,2.584597742069745685e+00,2.303739857035627114e+00,8.262954051675987233e-02,2.110983966657303257e-01,2.998820957592763126e+00,-1.000000000000000000e+01
1.233523426632985975e+00,-1.298315903082310763e-01,-3.244199145509731874e-01,-8.024119738012136516e-01,-4.824783493067423268e-01,2.530463376139712839e+00,2.259568289096090421e+00,3.028214581779750669e-01,8.419003670979845477e-01,2.720244651648819900e+00,-1.000000000000000000e+01
1.251270076894358985e+00,-1.251525306258208514e-01,-3.132671204231231576e-01,-7.829046524562139897e-01,-6.166306429463339622e-01,2.479257819603292390e+00,2.175279940215881780e+00,8.666219497470153410e-01,1.945602105790436243e+00,2.159381560236973918e+00,-1.000000000000000000e+01
1.268370155976572766e+00,-1.173057194080875804e-01,-2.965274160617623056e-01,-7.647941329235959929e-01,-7.609669189542168644e-01,2.466715705955877080e+00,2.097745257807927644e+00,1.096869220364778075e+00,2.239573702684654499e+00,2.370258921585235434e+00,-1.000000000000000000e+01
1.284310390182642259e+00,-1.083181420616365492e-01,-2.827300511958462104e-01,-7.429729814401301313e-01,-8.790780385712015921e-01,2.674762393784090531e+00,1.870993125961327719e+00,1.212070257965505826e+00,1.187217510305791590e+00,3.001049340390156139e+00,-9.314830742841998301e+00
1.298112072207832757e+00,-1.022917640667106998e-01,-2.783302502331636563e-01,-7.223654889936326207e-01,-9.230244116786923136e-01,2.635292368799149187e+00,1.593927659464938085e+00,2.610049978050983932e-01,-7.634466570462339341e-02,2.184774795156485094e+00,-2.439331577491188341e+00
1.310294641166466656e+00,-9.814457137324270053e-02,-2.762680134919490160e-01,-7.077545758836886192e-01,-9.276465003934654119e-01,2.667765264581551943e+00,1.458079213875076885e+00,7.572344462953636279e-01,5.968551675840650939e-01,1.489212931993112665e+00,8.608368574003179008e-01
1.321389613515570938e+00,-9.160753770126511819e-02,-2.693303595325655109e-01,-6.997118074256764020e-01,-9.141183582217323744e-01,2.611207092148327913e+00,1.319043791645448938e+00,8.672633289948533664e-01,1.139845073851710522e+00,5.332950103975317990e-01,2.298589344660188605e+00
1.331729350466826167e+00,-8.240386978446462285e-02,-2.581761916148881952e-01,-6.946755226576597497e-01,-8.938770534777108479e-01,2.679797020352880033e+00,1.267030091222445254e+00,1.428580043704713365e+00,1.649827263797760901e+00,7.315552862584476790e-01,2.648297091388300384e+00
1.341478931448208067e+00,-6.939553613366286622e-02,-2.413775968557579088e-01,-6.918459747402245785e-01,-8.731003197636214574e-01,2.636999008247873810e+00,1.170718251480657335e+00,1.820724221274440113e+00,2.549320859435949327e+00,-2.100302420981819962e-02,2.497181983933262739e+00
1.350533308910267793e+00,-5.626026297947080146e-02,-2.234788025674768475e-01,-6.903369289162591960e-01,-8.544013189352536175e-01,2.639077056522351139e+00,1.093600988098394122e+00,1.462973395648245578e+00,1.926349353220462968e+00,3.984568441963509677e-01,2.160404433345846975e+00
1.358723696120327507e+00,-4.829978400712868492e-02,-2.122583068540127016e-01,-6.878199534483629973e-01,-8.346426408741318692e-01,2.557918412769451866e+00,9.546701403748877324e-01,5.280366855792687497e-01,8.799032337758607714e-01,2.306629124195794800e-01,2.778464423064811228e+00
1.365838009871492398e+00,-4.632735153413587714e-02,-2.055713634262524014e-01,-6.895082313532557849e-01,-8.154034790426941681e-01,2.418468337694990478e+00,8.240292854268241873e-01,-3.452320884933041123e-02,7.917153842421916776e-01,-6.521596249304926207e-01,2.032180139927296736e+00
1.371801629034374637e+00,-4.759710599729405356e-02,-1.979486410093881654e-01,-6.995109799933753036e-01,-7.959806963826958626e-01,2.301545134468451437e+00,6.661901821091208431e-01,-2.825090521007394551e-01,1.113557858617289176e+00,-1.846609797803244302e+00,2.822288509725950245e+00
1.377139486195463780e+00,-4.549229584879978250e-02,-1.864545781370297584e-01,-7.101237521081592563e-01,-7.715716964845050763e-01,2.488676119012235066e+00,6.684543779877050174e-01,8.073282346903769557e-01,1.759381945666604441e+00,-8.076706542408855771e-01,3.279579838414008908e+00
1.381765822203464777e+00,-4.307215327315464665e-02,-1.745812259659234311e-01,-7.211253510509463283e-01,-7.444972966931960867e-01,2.306962856342509305e+00,4.878342711440384338e-01,-2.009897874545874541e-01,1.209448822865898832e+00,-1.941277021915984280e+00,3.488493890303675293e+00
1.385238898103035021e+00,-4.392643090315857118e-02,-1.626375111930448425e-01,-7.390872104200592041e-01,-7.165653303681938091e-01,2.263234871760797073e+00,3.797964105527588119e-01,-1.263754257095293237e-02,1.775815329372575579e+00,-2.548014921975584990e+00,3.494322293837611948e+00
1.387731720473019070e+00,-4.631770188230882601e-02,-1.506052215551586526e-01,-7.607134225253571191e-01,-6.861273380063940275e-01,2.196821750908731996e+00,2.430932504446319808e-01,-5.842296376976172656e-01,1.232919106270915499e+00,-2.857769443636183127e+00,4.114238270995882907e+00
1.389344023570920461e+00,-4.981888350078067518e-02,-1.396868296340428584e-01,-7.833279999835109919e-01,-6.509585433384020847e-01,2.230640898017633322e+00,1.600171756929693878e-01,-2.914776359100845760e-01,1.496420464225069136e+00,-2.795715871129498264e+00,4.677240246102698507e+00
1.390424838650487827e+00,-5.262321285101966006e-02,-1.294372261111998157e-01,-8.032941632801554599e-01,-6.155059223907537458e-01,2.266146846615811228e+00,1.108411772519661553e-01,-4.097737776993637948e-01,1.066446177728668898e+00,-2.197172057424266800e+00,4.186747145732672593e+00
1.391173535302090647e+00,-5.345506354765067886e-02,-1.186837344473442302e-01,-8.194859341935119001e-01,-5.833918616857228789e-01,2.337421178976953673e+00,7.652372379484879972e-02,2.008754367318049683e-01,1.621289268815784057e+00,-1.851348382418444682e+00,3.842337166436589957e+00
1.391137983106446763e+00,-5.397624462935657341e-02,-1.065312578763957796e-01,-8.374887850710655002e-01,-5.510329886915348307e-01,2.225547489282104774e+00,-8.605756279345944115e-02,-3.302090311374892284e-01,1.417032658135157552e+00,-2.647855875474011800e+00,4.246575818571266758e+00
1.390008450459956579e+00,-5.622998493761691141e-02,-9.404334273378485431e-02,-8.600246437358293194e-01,-5.160536166637732514e-01,2.201511091532209807e+00,-1.967383596139693769e-01,-2.332098531571441535e-01,1.704623706378747050e+00,-2.985263921671134302e+00,4.497802939864684824e+00
1.387672645063770416e+00,-6.135068365113387212e-02,-8.277689170658641959e-02,-8.870081811001270244e-01,-4.764126616245450418e-01,2.076243036405555742e+00,-3.883470877013431299e-01,-1.045154446525952130e+00,1.112759762529941243e+00,-3.758461144717843982e+00,5.410807259652388623e+00
1.384490599291185120e+00,-6.594712486045989364e-02,-7.162605535356403319e-02,-9.137834339976376175e-01,-4.287635498728177841e-01,2.236692498594103462e+00,-4.061741805595962540e-01,-1.060435853746638235e-01,1.674469500949260281e+00,-2.936426078288201236e+00,6.500389303234609173e+00
1.380962794968821683e+00,-6.872977313796074794e-02,-6.128176462457406853e-02,-9.355653487979046501e-01,-3.785231084963669446e-01,2.229875170309717269e+00,-4.752523602333174613e-01,-5.892117247564921945e-01,9.124480061145219256e-01,-2.510225014290211387e+00,6.060466763150261116e+00
1.376655440703779654e+00,-7.596483566587965142e-02,-5.684495632351173333e-02,-9.559851948413367051e-01,-3.286532518760943988e-01,2.175503400471640258e+00,-6.018797955966772584e-01,-1.218656093019654829e+00,1.976580500696054343e-01,-2.594398622933781429e+00,6.406389323037886108e+00
1.371832428346790200e+00,-8.160839724515180083e-02,-5.171267900323546496e-02,-9.743636869075745777e-01,-2.771801942653487894e-01,2.305203585269330890e+00,-6.032261523482279619e-01,-1.941827474456638836e-01,1.084449033799870010e+00,-2.001061826989665171e+00,6.462118769678479424e+00
1.366530358773802689e+00,-8.478222566381207748e-02,-4.419465825121499797e-02,-9.914867631809519688e-01,-2.266395877797073299e-01,2.240685564301621469e+00,-7.224437950420649068e-01,-5.985766293903381774e-01,7.953021781404011614e-01,-2.279509309465644673e+00,6.173300402300320400e+00
1.360960693297918800e+00,-8.487859371371993256e-02,-3.466510897693339532e-02,-1.005286675907969274e+00,-1.774653292029652885e-01,2.428411955541736500e+00,-6.695633127993649847e-01,5.723726620230518147e-01,1.586407318060867100e+00,-1.171750457033666759e+00,6.120758070192286127e+00
1.355218393108760022e+00,-8.262009848976947790e-02,-2.400372929793426549e-02,-1.015254989428104215e+00,-1.329353423105274212e-01,2.354032582636969018e+00,-7.657112077742487255e-01,-6.670494046492919660e-03,1.079282761171188154e+00,-1.321004267161375978e+00,5.013248645836456241e+00
1.349161783195407027e+00,-8.099393228075896234e-02,-1.570633366182600313e-02,-1.021611307559080029e+00,-9.208560811984553562e-02,2.484023809176198583e+00,-7.482954566416266662e-01,4.125167378946699714e-01,9.954474102958404957e-01,-2.689794861254198310e-01,5.199152777532234815e+00
1.342619982965040704e+00,-7.925980356867726173e-02,-8.936084719843832500e-03,-1.025171646610716802e+00,-4.831451582281182100e-02,2.426441402310797191e+00,-8.871351898812984693e-01,2.116954087134788332e-02,6.974605456372424683e-01,-6.206631016538092238e-01,5.742769491392480496e+00
1.335176657848389903e+00,-8.136176551304229176e-02,-7.376146397471900970e-03,-1.028165194562768781e+00,1.904323410788274357e-03,2.441179145456125799e+00,-9.738069331782719384e-01,-5.466675274831902520e-01,-3.059467132843253778e-01,-1.276917761500373782e-01,6.810429801907210035e+00
1.326739189762690785e+00,-9.047052618743614549e-02,-1.498823260880340243e-02,-1.030148030313418062e+00,5.844148557818588940e-02,2.335678744432661880e+00,-1.136247887305524396e+00,-1.729352318264971489e+00,-1.595389659091276613e+00,-3.676599659211726712e-01,7.322873867941141590e+00
1.317523090177218803e+00,-1.003494588078447103e-01,-2.382631792527509229e-02,-1.031772566991472351e+00,1.195405029807759811e-01,2.439847330773653677e+00,-1.167264037517583120e+00,-7.424560732246394679e-01,-6.151000931343696410e-01,-3.824295314133273338e-02,7.951183334767562449e+00
1.308300457100566527e+00,-1.029909337622697402e-01,-2.564378458020596246e-02,-1.029775383068355810e+00,1.782621544849865847e-01,2.533613287037584261e+00,-1.138194931395846599e+00,8.185155089969090025e-02,1.596511166699861872e-01,5.366283736874855048e-01,6.731205105857680948e+00
1.299257534733752939e+00,-1.007058610303319668e-01,-2.349209313966878557e-02,-1.022853203300102987e+00,2.278393522215899358e-01,2.607108457310514549e+00,-1.122720224388988441e+00,4.899195808537400443e-01,3.779854971458042612e-01,1.193276521513285449e+00,5.664668926386399406e+00
1.289690238621497453e+00,-9.969767696841135007e-02,-2.361891327392522458e-02,-1.014075420499296998e+00,2.761596357251527301e-01,2.542432495266588877e+00,-1.268911280867480507e+00,-2.379003716714582495e-01,-4.086664710932960132e-01,1.001190823632369442e+00,6.414314995422225607e+00
1.279353025580930447e+00,-9.808917383537031631e-02,-2.194215350085015545e-02,-1.007001585629359708e+00,3.244234471531317610e-01,2.572340538821858313e+00,-1.315444787081968103e+00,6.395791543074141883e-01,8.261752467515863785e-01,7.673509003366516534e-01,5.652765074602835504e+00
1.268708965022891988e+00,-9.324976833600599757e-02,-1.709146256746662748e-02,-9.980829564267071907e-01,3.700585879229534858e-01,2.626622250562782312e+00,-1.345764638403230906e+00,5.704139369761480616e-01,3.872537026048625264e-01,1.462041832319560974e+00,5.755856794817638900e+00
